time_stamp,raw_steering,raw_speed,max_speed,absolute_max_speed,imu_calibration,quaternion_x,quaternion_y,quaternion_z,quaternion_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
1577124099.4427078,-0.18359999358654022,0.0,0.14800000190734863,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1577124099.6451318,-0.1842000037431717,0.0,0.14800000190734863,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1577124099.842689,-0.1842000037431717,0.0,0.14800000190734863,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1577124100.0430999,-0.1842000037431717,0.0,0.14800000190734863,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1577124100.242792,-0.1842000037431717,0.0,0.14800000190734863,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1577124100.4434035,-0.1842000037431717,0.0,0.14800000190734863,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1577124100.6437852,-0.1842000037431717,0.0,0.14800000190734863,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1577124100.8431165,-0.1842000037431717,0.0,0.14800000190734863,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1577124101.04331,-0.1842000037431717,0.0,0.14800000190734863,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1577124101.2432609,-0.18359999358654022,0.0,0.14800000190734863,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1577124101.442805,-0.18359999358654022,0.0,0.1470000147819519,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1577124101.6427648,-0.1842000037431717,0.0,0.14800000190734863,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
